cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,5,12/19/2018,1655,28,28,1,dcu,-92.684933,44.302682
582,23,12/19/2018,2963,4,28,0.142857143,dcu,-92.500524,44.504757
582,21,12/19/2018,2289,13,28,0.464285714,dcu,-92.716135,44.227263
582,1,12/19/2018,163,27,27,1,dcu,-92.358998,44.477088
582,18,12/19/2018,1641,27,27,1,dcu,-92.8233,44.4836
582,21,12/19/2018,307,25,26,0.961538462,dcu,-92.716135,44.227263
582,17,12/19/2018,1182,26,27,0.962962963,dcu,-92.97859,44.385684
582,17,12/19/2018,684,15,26,0.576923077,dcu,-92.97859,44.385684
582,6,12/19/2018,149,25,27,0.925925926,dcu,-92.768616,44.344272
582,14,12/19/2018,2737,26,27,0.962962963,dcu,-92.5897,44.3247
582,6,12/19/2018,2922,7,26,0.269230769,dcu,-92.768616,44.344272
582,15,12/19/2018,595,28,28,1,dcu,-92.74083,44.411558
582,6,12/19/2018,3089,27,29,0.931034483,dcu,-92.768616,44.344272
582,14,12/19/2018,1193,22,26,0.846153846,dcu,-92.5897,44.3247
582,9,12/19/2018,1250,24,28,0.857142857,dcu,-92.596424,44.208853
582,11,12/19/2018,1354,19,28,0.678571429,dcu,-93.010025,44.253617
582,6,12/19/2018,3060,4,4,1,dcu,-92.768616,44.344272
582,8,12/19/2018,2468,27,27,1,dcu,-92.460552,44.412712
582,12,12/19/2018,758,27,27,1,dcu,-92.956444,44.327906
582,16,12/19/2018,595,28,28,1,dcu,-92.834507,44.415186
582,2,12/19/2018,2732,3,27,0.111111111,dcu,-92.636672,44.412685
582,6,12/19/2018,1522,7,28,0.25,dcu,-92.768616,44.344272
582,6,12/19/2018,3020,3,3,1,dcu,-92.768616,44.344272
582,14,12/19/2018,113,6,26,0.230769231,dcu,-92.5897,44.3247
582,6,12/19/2018,1374,12,28,0.428571429,dcu,-92.768616,44.344272
582,8,12/19/2018,1868,1,28,0.035714286,dcu,-92.460552,44.412712
582,11,12/19/2018,1544,5,26,0.192307692,dcu,-93.010025,44.253617
582,5,12/19/2018,2912,10,26,0.384615385,dcu,-92.684933,44.302682
582,15,12/19/2018,414,5,28,0.178571429,dcu,-92.74083,44.411558
582,12,12/19/2018,1688,1,26,0.038461538,dcu,-92.956444,44.327906
582,6,12/19/2018,758,1,27,0.037037037,dcu,-92.768616,44.344272
582,4,12/19/2018,733,1,26,0.038461538,dcu,-92.952507,44.472219
582,4,12/19/2018,488,3,26,0.115384615,dcu,-92.952507,44.472219
582,13,12/19/2018,3022,3,3,1,dcu,-92.87063,44.327427
582,14,12/19/2018,1866,27,28,0.964285714,dcu,-92.5897,44.3247
582,13,12/19/2018,1940,14,26,0.538461538,dcu,-92.87063,44.327427
582,4,12/19/2018,2188,27,27,1,dcu,-92.952507,44.472219
582,1,12/19/2018,486,26,26,1,dcu,-92.358998,44.477088
582,11,12/19/2018,2481,28,28,1,dcu,-93.010025,44.253617
582,18,12/19/2018,1195,28,28,1,dcu,-92.8233,44.4836
582,22,12/19/2018,1169,20,28,0.714285714,dcu,-92.5321751,44.358531
582,6,12/19/2018,1412,25,28,0.892857143,dcu,-92.768616,44.344272
582,20,12/19/2018,2047,28,28,1,dcu,-92.6009,44.502
582,14,12/19/2018,2449,28,28,1,dcu,-92.5897,44.3247
582,12,12/19/2018,2145,24,27,0.888888889,dcu,-92.956444,44.327906
582,22,12/19/2018,2416,24,28,0.857142857,dcu,-92.5321751,44.358531
582,14,12/19/2018,881,8,27,0.296296296,dcu,-92.5897,44.3247
582,14,12/19/2018,2726,28,28,1,dcu,-92.5897,44.3247
582,22,12/19/2018,1774,26,28,0.928571429,dcu,-92.5321751,44.358531
582,11,12/19/2018,1021,26,26,1,dcu,-93.010025,44.253617
582,7,12/19/2018,341,26,27,0.962962963,dcu,-92.980329,44.435569
582,2,12/19/2018,2160,28,28,1,dcu,-92.636672,44.412685
582,9,12/19/2018,3083,28,29,0.965517241,dcu,-92.596424,44.208853
582,3,12/19/2018,2833,27,27,1,dcu,-92.640013,44.426987
582,1,12/19/2018,2468,27,27,1,dcu,-92.358998,44.477088
582,22,12/19/2018,1034,14,25,0.56,dcu,-92.5321751,44.358531
582,23,12/19/2018,1479,3,27,0.111111111,dcu,-92.500524,44.504757
582,21,12/19/2018,587,26,26,1,dcu,-92.716135,44.227263
582,13,12/19/2018,2027,26,26,1,dcu,-92.87063,44.327427
582,13,12/19/2018,3108,25,27,0.925925926,dcu,-92.87063,44.327427
582,15,12/19/2018,62,28,28,1,dcu,-92.74083,44.411558
582,4,12/19/2018,2653,26,26,1,dcu,-92.952507,44.472219
582,14,12/19/2018,2062,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,1343,23,26,0.884615385,dcu,-92.768616,44.344272
582,22,12/19/2018,3057,3,3,1,dcu,-92.5321751,44.358531
582,17,12/19/2018,2445,27,27,1,dcu,-92.97859,44.385684
582,6,12/19/2018,1172,25,26,0.961538462,dcu,-92.768616,44.344272
582,23,12/19/2018,104,26,26,1,dcu,-92.500524,44.504757
582,8,12/19/2018,2486,26,26,1,dcu,-92.460552,44.412712
582,12,12/19/2018,2377,26,26,1,dcu,-92.956444,44.327906
582,18,12/19/2018,2066,26,26,1,dcu,-92.8233,44.4836
582,12,12/19/2018,2116,26,26,1,dcu,-92.956444,44.327906
582,17,12/19/2018,1694,2,26,0.076923077,dcu,-92.97859,44.385684
582,12,12/19/2018,429,27,28,0.964285714,dcu,-92.956444,44.327906
582,11,12/19/2018,504,26,26,1,dcu,-93.010025,44.253617
582,6,12/19/2018,1793,19,27,0.703703704,dcu,-92.768616,44.344272
582,22,12/19/2018,1668,26,27,0.962962963,dcu,-92.5321751,44.358531
582,2,12/19/2018,1698,26,26,1,dcu,-92.636672,44.412685
582,12,12/19/2018,2608,29,29,1,dcu,-92.956444,44.327906
582,9,12/19/2018,1218,27,27,1,dcu,-92.596424,44.208853
582,6,12/19/2018,2580,26,26,1,dcu,-92.768616,44.344272
582,14,12/19/2018,1015,12,27,0.444444444,dcu,-92.5897,44.3247
582,7,12/19/2018,55,26,26,1,dcu,-92.980329,44.435569
582,6,12/19/2018,2997,26,28,0.928571429,dcu,-92.768616,44.344272
582,12,12/19/2018,936,27,28,0.964285714,dcu,-92.956444,44.327906
582,21,12/19/2018,2762,22,28,0.785714286,dcu,-92.716135,44.227263
582,6,12/19/2018,1288,6,26,0.230769231,dcu,-92.768616,44.344272
582,23,12/19/2018,678,14,26,0.538461538,dcu,-92.500524,44.504757
582,15,12/19/2018,3043,2,3,0.666666667,dcu,-92.74083,44.411558
582,22,12/19/2018,2126,27,28,0.964285714,dcu,-92.5321751,44.358531
582,17,12/19/2018,1946,3,27,0.111111111,dcu,-92.97859,44.385684
582,22,12/19/2018,2605,24,28,0.857142857,dcu,-92.5321751,44.358531
582,6,12/19/2018,244,3,28,0.107142857,dcu,-92.768616,44.344272
582,7,12/19/2018,1420,3,14,0.214285714,dcu,-92.980329,44.435569
582,21,12/19/2018,2915,1,28,0.035714286,dcu,-92.716135,44.227263
582,13,12/19/2018,860,2,26,0.076923077,dcu,-92.87063,44.327427
582,22,12/19/2018,1849,3,26,0.115384615,dcu,-92.5321751,44.358531
582,14,12/19/2018,811,1,27,0.037037037,dcu,-92.5897,44.3247
582,14,12/19/2018,310,2,28,0.071428571,dcu,-92.5897,44.3247
582,15,12/19/2018,703,1,27,0.037037037,dcu,-92.74083,44.411558
582,1,12/19/2018,117,24,26,0.923076923,dcu,-92.358998,44.477088
582,1,12/19/2018,2978,27,27,1,dcu,-92.358998,44.477088
582,17,12/19/2018,1948,23,26,0.884615385,dcu,-92.97859,44.385684
582,22,12/19/2018,1473,26,28,0.928571429,dcu,-92.5321751,44.358531
582,6,12/19/2018,1183,26,28,0.928571429,dcu,-92.768616,44.344272
582,22,12/19/2018,2064,19,27,0.703703704,dcu,-92.5321751,44.358531
582,15,12/19/2018,1227,28,28,1,dcu,-92.74083,44.411558
582,12,12/19/2018,717,26,26,1,dcu,-92.956444,44.327906
582,6,12/19/2018,2868,27,28,0.964285714,dcu,-92.768616,44.344272
582,5,12/19/2018,2262,28,28,1,dcu,-92.684933,44.302682
582,7,12/19/2018,2624,19,27,0.703703704,dcu,-92.980329,44.435569
582,7,12/19/2018,835,26,26,1,dcu,-92.980329,44.435569
582,22,12/19/2018,1827,11,28,0.392857143,dcu,-92.5321751,44.358531
582,8,12/19/2018,1988,7,28,0.25,dcu,-92.460552,44.412712
582,12,12/19/2018,563,26,27,0.962962963,dcu,-92.956444,44.327906
582,6,12/19/2018,259,18,28,0.642857143,dcu,-92.768616,44.344272
582,20,12/19/2018,691,25,26,0.961538462,dcu,-92.6009,44.502
582,20,12/19/2018,1351,26,26,1,dcu,-92.6009,44.502
582,18,12/19/2018,2783,8,27,0.296296296,dcu,-92.8233,44.4836
582,14,12/19/2018,2240,28,28,1,dcu,-92.5897,44.3247
582,2,12/19/2018,1863,28,28,1,dcu,-92.636672,44.412685
582,6,12/19/2018,2726,28,28,1,dcu,-92.768616,44.344272
582,14,12/19/2018,2309,21,26,0.807692308,dcu,-92.5897,44.3247
582,20,12/19/2018,2932,18,27,0.666666667,dcu,-92.6009,44.502
582,5,12/19/2018,1063,20,27,0.740740741,dcu,-92.684933,44.302682
582,18,12/19/2018,2757,19,26,0.730769231,dcu,-92.8233,44.4836
582,7,12/19/2018,1603,26,26,1,dcu,-92.980329,44.435569
582,4,12/19/2018,1050,26,26,1,dcu,-92.952507,44.472219
582,7,12/19/2018,85,25,27,0.925925926,dcu,-92.980329,44.435569
582,15,12/19/2018,1951,27,27,1,dcu,-92.74083,44.411558
582,14,12/19/2018,1082,6,28,0.214285714,dcu,-92.5897,44.3247
582,1,12/19/2018,23,26,27,0.962962963,dcu,-92.358998,44.477088
582,14,12/19/2018,475,26,26,1,dcu,-92.5897,44.3247
582,4,12/19/2018,339,26,26,1,dcu,-92.952507,44.472219
582,14,12/19/2018,1640,26,26,1,dcu,-92.5897,44.3247
582,16,12/19/2018,2803,4,28,0.142857143,dcu,-92.834507,44.415186
582,7,12/19/2018,1436,12,26,0.461538462,dcu,-92.980329,44.435569
582,13,12/19/2018,447,28,28,1,dcu,-92.87063,44.327427
582,13,12/19/2018,2040,20,27,0.740740741,dcu,-92.87063,44.327427
582,16,12/19/2018,1722,28,28,1,dcu,-92.834507,44.415186
582,22,12/19/2018,1260,13,27,0.481481481,dcu,-92.5321751,44.358531
582,6,12/19/2018,2535,26,28,0.928571429,dcu,-92.768616,44.344272
582,16,12/19/2018,2783,10,27,0.37037037,dcu,-92.834507,44.415186
582,21,12/19/2018,357,26,26,1,dcu,-92.716135,44.227263
582,3,12/19/2018,1242,27,27,1,dcu,-92.640013,44.426987
582,7,12/19/2018,2610,26,26,1,dcu,-92.980329,44.435569
582,21,12/19/2018,1611,24,27,0.888888889,dcu,-92.716135,44.227263
582,22,12/19/2018,207,28,28,1,dcu,-92.5321751,44.358531
582,21,12/19/2018,294,22,26,0.846153846,dcu,-92.716135,44.227263
582,7,12/19/2018,441,26,26,1,dcu,-92.980329,44.435569
582,21,12/19/2018,545,27,27,1,dcu,-92.716135,44.227263
582,15,12/19/2018,492,11,28,0.392857143,dcu,-92.74083,44.411558
582,22,12/19/2018,1661,26,28,0.928571429,dcu,-92.5321751,44.358531
582,6,12/19/2018,3017,27,28,0.964285714,dcu,-92.768616,44.344272
582,4,12/19/2018,447,4,28,0.142857143,dcu,-92.952507,44.472219
582,18,12/19/2018,1978,1,28,0.035714286,dcu,-92.8233,44.4836
582,16,12/19/2018,1227,19,28,0.678571429,dcu,-92.834507,44.415186
582,14,12/19/2018,1808,28,28,1,dcu,-92.5897,44.3247
582,17,12/19/2018,1247,2,4,0.5,dcu,-92.97859,44.385684
582,17,12/19/2018,2845,1,26,0.038461538,dcu,-92.97859,44.385684
582,8,12/19/2018,2046,4,28,0.142857143,dcu,-92.460552,44.412712
582,4,12/19/2018,3079,2,3,0.666666667,dcu,-92.952507,44.472219
582,12,12/19/2018,1172,2,26,0.076923077,dcu,-92.956444,44.327906
582,4,12/19/2018,449,4,26,0.153846154,dcu,-92.952507,44.472219
582,11,12/19/2018,1334,3,28,0.107142857,dcu,-93.010025,44.253617
582,7,12/19/2018,660,1,27,0.037037037,dcu,-92.980329,44.435569
582,16,12/19/2018,989,26,26,1,dcu,-92.834507,44.415186
582,6,12/19/2018,304,27,28,0.964285714,dcu,-92.768616,44.344272
582,17,12/19/2018,1116,26,26,1,dcu,-92.97859,44.385684
582,14,12/19/2018,1218,25,27,0.925925926,dcu,-92.5897,44.3247
582,21,12/19/2018,1495,28,28,1,dcu,-92.716135,44.227263
582,21,12/19/2018,2610,26,26,1,dcu,-92.716135,44.227263
582,9,12/19/2018,2095,26,26,1,dcu,-92.596424,44.208853
582,16,12/19/2018,691,25,26,0.961538462,dcu,-92.834507,44.415186
582,17,12/19/2018,299,26,26,1,dcu,-92.97859,44.385684
582,14,12/19/2018,1419,25,26,0.961538462,dcu,-92.5897,44.3247
582,4,12/19/2018,2181,27,27,1,dcu,-92.952507,44.472219
582,20,12/19/2018,617,26,26,1,dcu,-92.6009,44.502
582,6,12/19/2018,1334,28,28,1,dcu,-92.768616,44.344272
582,7,12/19/2018,321,26,26,1,dcu,-92.980329,44.435569
582,12,12/19/2018,520,28,28,1,dcu,-92.956444,44.327906
582,11,12/19/2018,2463,25,26,0.961538462,dcu,-93.010025,44.253617
582,12,12/19/2018,751,17,26,0.653846154,dcu,-92.956444,44.327906
582,1,12/19/2018,535,28,28,1,dcu,-92.358998,44.477088
582,6,12/19/2018,942,23,28,0.821428571,dcu,-92.768616,44.344272
582,14,12/19/2018,1011,20,26,0.769230769,dcu,-92.5897,44.3247
582,11,12/19/2018,2958,27,27,1,dcu,-93.010025,44.253617
582,5,12/19/2018,1649,27,27,1,dcu,-92.684933,44.302682
582,12,12/19/2018,1125,27,27,1,dcu,-92.956444,44.327906
582,6,12/19/2018,2359,28,28,1,dcu,-92.768616,44.344272
582,14,12/19/2018,1166,24,28,0.857142857,dcu,-92.5897,44.3247
582,2,12/19/2018,881,27,27,1,dcu,-92.636672,44.412685
582,12,12/19/2018,2792,28,28,1,dcu,-92.956444,44.327906
582,18,12/19/2018,2471,26,26,1,dcu,-92.8233,44.4836
582,7,12/19/2018,2981,27,28,0.964285714,dcu,-92.980329,44.435569
582,7,12/19/2018,2045,28,28,1,dcu,-92.980329,44.435569
582,7,12/19/2018,671,26,26,1,dcu,-92.980329,44.435569
582,24,12/19/2018,934,27,27,1,dcu,-92.33086,44.491436
582,8,12/19/2018,695,26,27,0.962962963,dcu,-92.460552,44.412712
582,11,12/19/2018,737,26,26,1,dcu,-93.010025,44.253617
582,7,12/19/2018,1309,25,26,0.961538462,dcu,-92.980329,44.435569
582,14,12/19/2018,1566,22,26,0.846153846,dcu,-92.5897,44.3247
582,23,12/19/2018,223,16,27,0.592592593,dcu,-92.500524,44.504757
582,12,12/19/2018,1276,23,28,0.821428571,dcu,-92.956444,44.327906
582,6,12/19/2018,557,10,25,0.4,dcu,-92.768616,44.344272
582,9,12/19/2018,779,20,27,0.740740741,dcu,-92.596424,44.208853
582,4,12/19/2018,246,26,26,1,dcu,-92.952507,44.472219
582,20,12/19/2018,1186,26,26,1,dcu,-92.6009,44.502
582,4,12/19/2018,2546,6,28,0.214285714,dcu,-92.952507,44.472219
582,4,12/19/2018,392,26,27,0.962962963,dcu,-92.952507,44.472219
582,15,12/19/2018,2466,6,28,0.214285714,dcu,-92.74083,44.411558
582,20,12/19/2018,2642,26,26,1,dcu,-92.6009,44.502
582,22,12/19/2018,2436,25,26,0.961538462,dcu,-92.5321751,44.358531
582,14,12/19/2018,2710,28,28,1,dcu,-92.5897,44.3247
582,14,12/19/2018,1674,27,27,1,dcu,-92.5897,44.3247
582,7,12/19/2018,1367,2,27,0.074074074,dcu,-92.980329,44.435569
582,14,12/19/2018,3038,7,28,0.25,dcu,-92.5897,44.3247
582,15,12/19/2018,724,3,27,0.111111111,dcu,-92.74083,44.411558
582,6,12/19/2018,1350,11,26,0.423076923,dcu,-92.768616,44.344272
582,2,12/19/2018,2642,1,26,0.038461538,dcu,-92.636672,44.412685
582,4,12/19/2018,2755,1,26,0.038461538,dcu,-92.952507,44.472219
582,22,12/19/2018,2712,1,28,0.035714286,dcu,-92.5321751,44.358531
582,6,12/19/2018,1818,2,27,0.074074074,dcu,-92.768616,44.344272
582,11,12/19/2018,1845,26,26,1,dcu,-93.010025,44.253617
582,12,12/19/2018,298,27,27,1,dcu,-92.956444,44.327906
582,17,12/19/2018,1507,28,28,1,dcu,-92.97859,44.385684
582,12,12/19/2018,2837,15,26,0.576923077,dcu,-92.956444,44.327906
582,16,12/19/2018,1515,27,28,0.964285714,dcu,-92.834507,44.415186
582,22,12/19/2018,1202,23,28,0.821428571,dcu,-92.5321751,44.358531
582,9,12/19/2018,2814,27,28,0.964285714,dcu,-92.596424,44.208853
582,16,12/19/2018,2349,26,28,0.928571429,dcu,-92.834507,44.415186
582,6,12/19/2018,492,28,28,1,dcu,-92.768616,44.344272
582,9,12/19/2018,292,26,26,1,dcu,-92.596424,44.208853
582,6,12/19/2018,1878,26,28,0.928571429,dcu,-92.768616,44.344272
582,21,12/19/2018,2384,27,28,0.964285714,dcu,-92.716135,44.227263
582,6,12/19/2018,1923,28,28,1,dcu,-92.768616,44.344272
582,13,12/19/2018,943,25,26,0.961538462,dcu,-92.87063,44.327427
582,7,12/19/2018,256,28,28,1,dcu,-92.980329,44.435569
582,14,12/19/2018,1037,27,28,0.964285714,dcu,-92.5897,44.3247
582,7,12/19/2018,69,27,27,1,dcu,-92.980329,44.435569
582,6,12/19/2018,1289,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,584,25,25,1,dcu,-92.956444,44.327906
582,5,12/19/2018,2005,28,28,1,dcu,-92.684933,44.302682
582,9,12/19/2018,742,28,28,1,dcu,-92.596424,44.208853
582,11,12/19/2018,548,26,28,0.928571429,dcu,-93.010025,44.253617
582,6,12/19/2018,545,7,27,0.259259259,dcu,-92.768616,44.344272
582,15,12/19/2018,1668,26,27,0.962962963,dcu,-92.74083,44.411558
582,5,12/19/2018,1215,26,26,1,dcu,-92.684933,44.302682
582,4,12/19/2018,716,27,27,1,dcu,-92.952507,44.472219
582,7,12/19/2018,1899,28,28,1,dcu,-92.980329,44.435569
582,23,12/19/2018,779,27,27,1,dcu,-92.500524,44.504757
582,15,12/19/2018,324,26,27,0.962962963,dcu,-92.74083,44.411558
582,18,12/19/2018,249,17,28,0.607142857,dcu,-92.8233,44.4836
582,13,12/19/2018,1227,27,28,0.964285714,dcu,-92.87063,44.327427
582,14,12/19/2018,1627,25,26,0.961538462,dcu,-92.5897,44.3247
582,4,12/19/2018,1491,26,26,1,dcu,-92.952507,44.472219
582,15,12/19/2018,44,22,26,0.846153846,dcu,-92.74083,44.411558
582,17,12/19/2018,349,28,28,1,dcu,-92.97859,44.385684
582,15,12/19/2018,1431,15,25,0.6,dcu,-92.74083,44.411558
582,20,12/19/2018,1263,28,28,1,dcu,-92.6009,44.502
582,14,12/19/2018,2808,24,28,0.857142857,dcu,-92.5897,44.3247
582,22,12/19/2018,2997,18,28,0.642857143,dcu,-92.5321751,44.358531
582,14,12/19/2018,1855,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,1310,26,26,1,dcu,-92.768616,44.344272
582,6,12/19/2018,418,22,26,0.846153846,dcu,-92.768616,44.344272
582,1,12/19/2018,167,28,28,1,dcu,-92.358998,44.477088
582,14,12/19/2018,2774,27,27,1,dcu,-92.5897,44.3247
582,12,12/19/2018,488,26,26,1,dcu,-92.956444,44.327906
582,11,12/19/2018,880,14,27,0.518518519,dcu,-93.010025,44.253617
582,4,12/19/2018,2993,26,27,0.962962963,dcu,-92.952507,44.472219
582,8,12/19/2018,2789,26,26,1,dcu,-92.460552,44.412712
582,6,12/19/2018,2094,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,899,22,26,0.846153846,dcu,-92.956444,44.327906
582,22,12/19/2018,1862,20,28,0.714285714,dcu,-92.5321751,44.358531
582,12,12/19/2018,2447,25,26,0.961538462,dcu,-92.956444,44.327906
582,22,12/19/2018,1063,4,27,0.148148148,dcu,-92.5321751,44.358531
582,14,12/19/2018,659,26,26,1,dcu,-92.5897,44.3247
582,13,12/19/2018,11,1,28,0.035714286,dcu,-92.87063,44.327427
582,4,12/19/2018,1644,9,26,0.346153846,dcu,-92.952507,44.472219
582,16,12/19/2018,147,7,26,0.269230769,dcu,-92.834507,44.415186
582,12,12/19/2018,1682,10,28,0.357142857,dcu,-92.956444,44.327906
582,21,12/19/2018,2480,6,28,0.214285714,dcu,-92.716135,44.227263
582,9,12/19/2018,1215,2,26,0.076923077,dcu,-92.596424,44.208853
582,13,12/19/2018,1087,1,26,0.038461538,dcu,-92.87063,44.327427
582,23,12/19/2018,3057,1,3,0.333333333,dcu,-92.500524,44.504757
582,14,12/19/2018,2875,2,28,0.071428571,dcu,-92.5897,44.3247
582,16,12/19/2018,1412,1,28,0.035714286,dcu,-92.834507,44.415186
582,12,12/19/2018,951,1,27,0.037037037,dcu,-92.956444,44.327906
582,14,12/19/2018,66,1,26,0.038461538,dcu,-92.5897,44.3247
582,6,12/19/2018,1782,1,27,0.037037037,dcu,-92.768616,44.344272
582,17,12/19/2018,626,26,26,1,dcu,-92.97859,44.385684
582,5,12/19/2018,1869,25,26,0.961538462,dcu,-92.684933,44.302682
582,11,12/19/2018,1002,26,26,1,dcu,-93.010025,44.253617
582,14,12/19/2018,2345,26,26,1,dcu,-92.5897,44.3247
582,17,12/19/2018,2585,26,26,1,dcu,-92.97859,44.385684
582,12,12/19/2018,1544,26,26,1,dcu,-92.956444,44.327906
582,22,12/19/2018,199,24,28,0.857142857,dcu,-92.5321751,44.358531
582,16,12/19/2018,2303,26,26,1,dcu,-92.834507,44.415186
582,6,12/19/2018,1484,26,26,1,dcu,-92.768616,44.344272
582,12,12/19/2018,1313,27,27,1,dcu,-92.956444,44.327906
582,21,12/19/2018,2297,22,26,0.846153846,dcu,-92.716135,44.227263
582,21,12/19/2018,1160,28,28,1,dcu,-92.716135,44.227263
582,2,12/19/2018,828,27,27,1,dcu,-92.636672,44.412685
582,16,12/19/2018,1429,28,28,1,dcu,-92.834507,44.415186
582,7,12/19/2018,66,26,26,1,dcu,-92.980329,44.435569
582,14,12/19/2018,1233,22,27,0.814814815,dcu,-92.5897,44.3247
582,18,12/19/2018,39,15,26,0.576923077,dcu,-92.8233,44.4836
582,2,12/19/2018,2334,18,28,0.642857143,dcu,-92.636672,44.412685
582,16,12/19/2018,552,23,26,0.884615385,dcu,-92.834507,44.415186
582,12,12/19/2018,2570,26,28,0.928571429,dcu,-92.956444,44.327906
582,6,12/19/2018,1894,27,27,1,dcu,-92.768616,44.344272
582,8,12/19/2018,971,1,27,0.037037037,dcu,-92.460552,44.412712
582,6,12/19/2018,1723,19,28,0.678571429,dcu,-92.768616,44.344272
582,1,12/19/2018,2681,28,28,1,dcu,-92.358998,44.477088
582,22,12/19/2018,1833,26,26,1,dcu,-92.5321751,44.358531
582,20,12/19/2018,2532,20,27,0.740740741,dcu,-92.6009,44.502
582,11,12/19/2018,941,27,27,1,dcu,-93.010025,44.253617
582,8,12/19/2018,2400,15,28,0.535714286,dcu,-92.460552,44.412712
582,12,12/19/2018,1672,25,26,0.961538462,dcu,-92.956444,44.327906
582,6,12/19/2018,574,27,27,1,dcu,-92.768616,44.344272
582,23,12/19/2018,802,6,27,0.222222222,dcu,-92.500524,44.504757
582,6,12/19/2018,1424,26,26,1,dcu,-92.768616,44.344272
582,1,12/19/2018,2236,27,28,0.964285714,dcu,-92.358998,44.477088
582,4,12/19/2018,2097,26,26,1,dcu,-92.952507,44.472219
582,2,12/19/2018,447,28,28,1,dcu,-92.636672,44.412685
582,13,12/19/2018,515,26,26,1,dcu,-92.87063,44.327427
582,11,12/19/2018,1232,26,27,0.962962963,dcu,-93.010025,44.253617
582,1,12/19/2018,874,19,26,0.730769231,dcu,-92.358998,44.477088
582,21,12/19/2018,467,28,28,1,dcu,-92.716135,44.227263
582,12,12/19/2018,935,26,26,1,dcu,-92.956444,44.327906
582,21,12/19/2018,866,25,28,0.892857143,dcu,-92.716135,44.227263
582,21,12/19/2018,724,27,27,1,dcu,-92.716135,44.227263
582,23,12/19/2018,1906,17,26,0.653846154,dcu,-92.500524,44.504757
582,11,12/19/2018,1020,27,27,1,dcu,-93.010025,44.253617
582,15,12/19/2018,440,18,26,0.692307692,dcu,-92.74083,44.411558
582,2,12/19/2018,241,22,28,0.785714286,dcu,-92.636672,44.412685
582,17,12/19/2018,1682,28,28,1,dcu,-92.97859,44.385684
582,13,12/19/2018,1344,26,26,1,dcu,-92.87063,44.327427
582,2,12/19/2018,2400,5,28,0.178571429,dcu,-92.636672,44.412685
582,23,12/19/2018,568,21,27,0.777777778,dcu,-92.500524,44.504757
582,4,12/19/2018,541,11,28,0.392857143,dcu,-92.952507,44.472219
582,6,12/19/2018,359,28,28,1,dcu,-92.768616,44.344272
582,6,12/19/2018,53,24,26,0.923076923,dcu,-92.768616,44.344272
582,5,12/19/2018,2424,28,28,1,dcu,-92.684933,44.302682
582,6,12/19/2018,901,17,26,0.653846154,dcu,-92.768616,44.344272
582,12,12/19/2018,301,13,27,0.481481481,dcu,-92.956444,44.327906
582,6,12/19/2018,425,24,26,0.923076923,dcu,-92.768616,44.344272
582,21,12/19/2018,2317,26,26,1,dcu,-92.716135,44.227263
582,8,12/19/2018,245,26,26,1,dcu,-92.460552,44.412712
582,5,12/19/2018,1827,28,28,1,dcu,-92.684933,44.302682
582,12,12/19/2018,437,26,26,1,dcu,-92.956444,44.327906
582,14,12/19/2018,2140,28,28,1,dcu,-92.5897,44.3247
582,7,12/19/2018,1954,27,27,1,dcu,-92.980329,44.435569
582,13,12/19/2018,888,1,27,0.037037037,dcu,-92.87063,44.327427
582,20,12/19/2018,1833,1,26,0.038461538,dcu,-92.6009,44.502
582,17,12/19/2018,3082,4,4,1,dcu,-92.97859,44.385684
582,12,12/19/2018,152,13,28,0.464285714,dcu,-92.956444,44.327906
582,22,12/19/2018,2692,1,26,0.038461538,dcu,-92.5321751,44.358531
582,2,12/19/2018,4,3,3,1,dcu,-92.636672,44.412685
582,14,12/19/2018,2588,1,27,0.037037037,dcu,-92.5897,44.3247
582,22,12/19/2018,466,6,28,0.214285714,dcu,-92.5321751,44.358531
582,21,12/19/2018,1247,3,4,0.75,dcu,-92.716135,44.227263
582,5,12/19/2018,2023,3,28,0.107142857,dcu,-92.684933,44.302682
